ID,item_cnt_month
1678,0.1377789
1679,0.05515889
1680,0.12184607
1681,0.1244231
1682,0.06613677
1683,0.4885828
1684,0.008250961
1685,0.08039944
1686,0.18112917
1687,0.20943892
1688,0.18752064
1689,0.122090235
1690,0.010748491
1691,0.011783756
1692,0.11021926
1693,0.15088782
1694,0.18153976
1695,0.324167
1696,0.007455731
1697,0.20489313
1698,0.16846442
1699,0.25192434
1700,0.18826224
1701,0.23459692
1702,0.8165979
1703,0.39082968
1704,0.15783274
1705,0.1489264
1706,0.034352586
1707,0.36809608
1708,1.6196033
1709,0.081555136
1710,0.0102093555
1711,0.3752925
1712,0.15301387
1713,0.69827706
1714,0.049823966
1715,0.015582838
1716,0.12757954
1717,0.0
1718,0.0027553376
1719,0.0
1720,0.0
1721,0.3065728
1722,0.0
1723,0.0
1724,0.0148244025
1725,0.056845993
1726,0.39238688
1727,0.0
1728,0.0
1729,0.009548744
1730,0.00025564336
1731,0.0
1732,0.0
1733,0.02110959
1734,0.0
1735,0.50901663
1736,0.86683625
1737,0.12883894
1738,0.42334953
1739,0.0
1740,0.056845993
1741,0.046358738
1742,0.12778355
1743,0.11021926
1744,0.013969899
1745,0.3337794
1746,0.45147943
1747,0.2277101
1748,0.11282527
1749,0.16191357
1750,0.22380763
1751,0.13028845
1752,0.24004109
1753,0.21967119
1754,0.98052
1755,0.12307907
1756,0.13286375
1757,0.28904653
1758,0.0
1759,0.5064517
1760,0.09035868
1761,0.025963511
1762,0.1341182
1763,0.0
1764,0.034517314
1765,0.05945518
1766,0.037659906
1767,0.21904185
1768,0.37034222
1769,0.017341232
1770,0.64053494
1771,0.10163136
1772,0.15463729
1773,0.07933438
1774,0.23368363
1775,0.026407368
1776,0.017686998
1777,0.0058685504
1778,0.078051016
1779,0.17177185
1780,0.2692652
1781,0.0054337224
1782,0.18581189
1783,0.28940067
1784,0.0669063
1785,0.20985284
1786,0.14451052
1787,0.2885238
1788,0.030173693
1789,0.32120866
1790,0.060860414
1791,0.39036962
1792,0.031936757
1793,0.20625955
1794,0.035206035
1795,0.035206035
1796,0.08117909
1797,0.15049613
1798,0.21565664
1799,0.29098424
1800,0.28384975
1801,0.38353834
1802,0.0011141438
1803,0.020820092
1804,0.42318803
1805,0.36804795
1806,0.14351793
1807,0.0
1808,0.026540138
1809,0.014970421
1810,0.008320272
1811,0.7687363
1812,0.08637334
1813,0.45175073
1814,0.111422114
1815,0.0
1816,0.76339465
1817,0.10399466
1818,0.12750645
1819,0.14779711
1820,0.0032223912
1821,0.1080982
1822,0.0
1823,0.05031598
1824,0.24393503
1825,0.015180032
1826,0.004534928
1827,0.0616238
1828,0.12487796
1829,0.3562662
1830,0.067175664
1831,0.0
1832,0.045979615
1833,0.24056886
1834,0.050243564
1835,0.0
1836,0.040570885
1837,0.2303772
1838,0.0051354393
1839,0.56980234
1840,0.14607999
1841,0.11209592
1842,0.19696009
1843,0.15398973
1844,0.0
1845,0.02902734
1846,0.07460247
1847,0.012725674
1848,0.009789998
1849,0.2549095
1850,0.050915353
1851,0.0007112468
1852,0.030320384
1853,0.13300028
1854,0.0
1855,0.033714578
1856,0.12824869
1857,0.22496739
1858,0.075649135
1859,0.013157819
1860,0.19779487
1861,0.17206325
1862,0.0006724244
1863,0.0
1864,0.0
1865,0.009379014
1866,0.08209046
1867,0.0
1868,0.019170107
1869,0.035855796
1870,0.6160153
1871,1.1278173
1872,0.0411273
1873,0.22677632
1874,0.013284212
1875,0.06907213
1876,0.25437185
1877,0.114836775
1878,0.13874528
1879,0.29604474
1880,0.31632006
1881,0.0
1882,0.19256365
1883,0.41451094
1884,0.75311667
1885,0.32354277
1886,0.018077653
1887,0.001622712
1888,0.072823316
1889,0.019883232
1890,0.0
1891,0.06251859
1892,0.033656247
1893,0.048148863
1894,0.0376378
1895,0.15099877
1896,0.0031015535
1897,0.0
1898,0.18474278
1899,0.0
1900,0.4581958
1901,0.14969303
1902,0.0033586521
1903,0.014537119
1904,0.013945353
1905,0.079113
1906,0.025026111
1907,0.22113521
1908,0.026605882
1909,0.21403995
1910,0.12621894
1911,0.25488943
1912,0.4578884
1913,0.004332777
1914,0.0036994803
1915,0.0013888257
1916,2.3046837
1917,0.041185714
1918,0.49940377
1919,0.07749068
1920,0.096005216
1921,0.08590769
1922,0.26300737
1923,0.1036794
1924,0.15433212
1925,0.0007567198
1926,0.073449425
1927,0.0
1928,0.14523742
1929,0.0
1930,0.05796404
1931,0.10240661
1932,0.11130332
1933,0.13409933
1934,0.035538595
1935,0.07494979
1936,0.03587554
1937,0.20129408
1938,0.10736443
1939,0.004363996
1940,0.06906
1941,0.23853663
1942,0.14907385
1943,0.086086474
1944,0.04425981
1945,0.008547823
1946,0.03759041
1947,0.09824421
1948,0.12897436
1949,0.2143689
1950,0.24927281
1951,0.052101176
1952,0.24782574
1953,0.35779813
1954,0.062348913
1955,0.0
1956,0.16902798
1957,0.029528221
1958,0.30806378
1959,0.1296665
1960,0.042122867
1961,0.09994199
1962,0.066494256
1963,0.09618474
1964,0.90392774
1965,0.5563137
1966,0.01975029
1967,0.07113799
1968,0.098209605
1969,0.28065115
1970,0.0
1971,0.036784645
1972,0.0
1973,0.15351039
1974,0.0036598272
1975,0.1296665
1976,0.051461477
1977,0.0
1978,0.04674731
1979,0.15025946
1980,0.033182546
1981,0.12208238
1982,0.7671609
1983,0.05459697
1984,0.1194216
1985,0.03529523
1986,0.16511859
1987,0.31086144
1988,0.26294938
1989,0.015287648
1990,0.6895599
1991,0.28275615
1992,0.019550782
1993,0.08127907
1994,0.009389225
1995,0.51977134
1996,0.022263467
1997,0.73112875
1998,0.08194265
1999,0.05538941
2000,0.100998685
2001,0.17553061
2002,0.11588986
2003,0.10904506
2004,0.17970628
2005,0.19696632
2006,0.17244433
2007,0.1603382
2008,0.018462721
2009,0.0
2010,0.23518082
2011,0.0
2012,0.19439766
2013,0.084202915
2014,0.41545033
2015,0.12538221
2016,0.25088203
2017,0.10706014
2018,0.38832793
2019,0.2663965
2020,0.014422548
2021,0.63770175
2022,0.08478586
2023,0.09299936
2024,0.2420917
2025,0.0135413855
2026,0.59741336
2027,0.2980578
2028,0.6540284
2029,0.07942397
2030,0.0
2031,0.011783756
2032,0.05137979
2033,0.0
2034,0.13182226
2035,0.015237943
2036,0.011783756
2037,0.031500906
2038,0.21642274
2039,0.034490943
2040,0.0663082
2041,0.15201637
2042,0.004513612
2043,0.0
2044,0.010146669
2045,0.014600678
2046,0.010146669
2047,0.001090416
2048,0.016271494
2049,0.0009264494
2050,0.0030356275
2051,0.006611686
2052,0.007813174
2053,0.016271494
2054,0.001090416
2055,0.018380675
2056,0.025301332
2057,0.0
2058,0.018380675
2059,0.17896491
2060,0.0148244025
2061,0.0
2062,0.060262207
2063,0.0
2064,0.0018984247
2065,0.11686368
2066,0.13316756
2067,0.23017533
2068,0.021659438
2069,0.013892927
2070,0.010146669
2071,0.119732425
2072,0.023584057
2073,0.10641071
2074,0.016112281
2075,0.28756377
2076,0.02757264
2077,0.0056211976
2078,0.00931862
2079,0.020915417
2080,0.0057851644
2081,0.0
2082,0.07464618
2083,0.11894423
2084,0.06570817
2085,0.033874426
2086,0.047131717
2087,0.03923422
2088,0.010522818
2089,0.011783756
2090,0.010948983
2091,0.023022871
2092,0.28276366
2093,0.12747332
2094,0.070118584
2095,0.13692376
2096,0.3155319
2097,0.043731697
2098,0.12111938
2099,0.13227227
2100,0.016215295
2101,0.10477184
2102,0.21340775
2103,0.6479178
2104,0.0
2105,0.37373108
2106,0.052802805
2107,0.57008153
2108,0.044789676
2109,0.20379709
2110,1.3756843
2111,0.0
2112,0.1230847
2113,0.21950457
2114,0.003977555
2115,0.054711126
2116,0.03658974
2117,0.0052706376
2118,0.06762745
2119,0.057337325
2120,0.015120118
2121,0.18884782
2122,0.21013275
2123,0.22436553
2124,0.40427503
2125,0.12730208
2126,0.15375243
2127,0.44203213
2128,0.00916132
2129,0.17942306
2130,0.0102550145
2131,0.0
2132,0.051244132
2133,0.25146315
2134,0.005208778
2135,0.008145837
2136,0.026953612
2137,0.27294025
2138,0.08384342
2139,0.0
2140,0.1489264
2141,0.033529796
2142,0.011130158
2143,0.05781913
2144,0.23179007
2145,0.010261448
2146,0.5223175
2147,0.07499017
2148,0.15456975
2149,0.0
2150,0.025180038
2151,0.011214906
2152,0.01652983
2153,0.16305399
2154,0.031589366
2155,0.010703549
2156,0.029042102
2157,0.0
2158,0.0
2159,0.23362094
2160,0.011049196
2161,0.06824457
2162,0.123679124
2163,0.03810144
2164,0.011049196
2165,0.011049196
2166,0.023783438
2167,0.21086285
2168,0.19924246
2169,0.14571567
2170,0.023550097
2171,0.054850724
2172,0.06492914
2173,0.020654907
2174,0.09389583
2175,0.15104519
2176,0.28892803
2177,0.22706497
2178,0.0
2179,0.10004428
2180,0.7246881
2181,0.107140616
2182,0.12624359
2183,0.10985245
2184,0.1521474
2185,0.20507675
2186,0.0076595126
2187,0.28940067
2188,0.0114383185
2189,0.010713952
2190,0.06096733
2191,0.19845699
2192,0.07351492
2193,0.02274406
2194,0.026640238
2195,0.088785976
2196,0.060748216
2197,0.06695904
2198,0.2242358
2199,0.1157583
2200,0.23784019
2201,0.0133780185
2202,0.17545342
2203,0.0
2204,0.05933881
2205,0.046334893
2206,0.4882726
2207,0.14131744
2208,0.24447945
2209,0.07234206
2210,0.4882726
2211,0.061797466
2212,0.1012598
2213,0.23479536
2214,0.1207767
2215,0.0067820614
2216,0.032802008
2217,0.0570355
2218,0.06855969
2219,0.11407963
2220,0.13335657
2221,0.08297696
2222,0.040101197
2223,0.0
2224,0.19672288
2225,0.0
2226,0.0
2227,0.14885508
2228,0.12131582
2229,0.021273702
2230,0.12094343
2231,0.089058936
2232,0.01827685
2233,0.00086830504
2234,0.18653451
2235,0.0096395295
2236,0.020074978
2237,0.009622527
2238,0.040341467
2239,0.7671609
2240,0.03255463
2241,0.074208446
2242,0.118376225
2243,0.1296665
2244,0.20441361
2245,0.042268846
2246,0.0
2247,0.00539539
2248,0.057717625
2249,0.0551188
2250,0.037660312
2251,0.05515889
2252,0.041193765
2253,0.052429967
2254,0.09994199
2255,0.05519716
2256,0.02842321
2257,0.14708063
2258,0.029103758
2259,0.00780773
2260,0.0019911511
2261,0.11779372
2262,0.07407343
2263,0.03164799
2264,0.04721611
2265,0.0
2266,0.098497435
2267,0.004534928
2268,0.14744718
2269,0.17644018
2270,0.0119282175
2271,0.10912113
2272,0.35219356
2273,0.0
2274,0.055513535
2275,0.4081066
2276,0.088431604
2277,0.0
2278,0.009953285
2279,0.008826636
2280,0.061507348
2281,0.16277154
2282,0.15049613
2283,0.08048385
2284,0.046082027
2285,0.022610718
2286,0.22144194
2287,0.23652443
2288,0.0
2289,0.33588156
2290,0.25405726
2291,0.009216389
2292,0.0
2293,0.06558691
2294,0.44370252
2295,0.24545476
2296,0.077021554
2297,0.038845953
2298,0.18222538
2299,0.2223939
2300,0.031694718
2301,0.0
2302,0.63845503
2303,0.23539463
2304,0.0033586521
2305,0.046173815
2306,0.06033491
2307,0.012934407
2308,0.11598339
2309,0.024894815
2310,0.004033966
2311,0.015660025
2312,0.057891842
2313,0.11724831
2314,0.09255895
2315,0.015607803
2316,0.0006297237
2317,0.10274009
2318,0.11454796
2319,0.21793611
2320,0.051876448
2321,0.11648236
2322,0.18229051
2323,0.004332777
2324,0.40024692
2325,0.40024692
2326,0.109044395
2327,0.049193297
2328,0.10883764
2329,0.23248132
2330,0.19008966
2331,0.16639528
2332,0.14651696
2333,0.014952109
2334,0.119505785
2335,0.0
2336,0.026866991
2337,0.0
2338,0.0
2339,0.054663863
2340,0.12896053
2341,0.11072609
2342,0.2560996
2343,0.0
2344,0.06308202
2345,0.006435058
2346,0.0
2347,0.30512002
2348,0.0
2349,0.0222533
2350,2.9653485e-05
2351,0.0006297237
2352,0.2464714
2353,0.23716941
2354,0.012018303
2355,0.0
2356,0.0069767274
2357,0.0
2358,0.053817056
2359,0.04972932
2360,0.0
2361,0.11104942
2362,0.0
2363,0.041558675
2364,0.008647548
2365,0.23687744
2366,0.1410845
2367,0.03932221
2368,0.109146014
2369,0.12624289
2370,0.23067963
2371,0.011701036
2372,0.14532255
2373,0.08039944
2374,0.23880108
2375,0.11202967
2376,0.09606423
2377,0.025963511
2378,0.023234598
2379,0.03463889
2380,0.018188365
2381,0.027292596
2382,0.043664347
2383,0.08865089
2384,0.06903482
2385,0.13194141
2386,0.09080467
2387,0.55952525
2388,0.033207275
2389,0.0034373428
2390,0.0055465205
2391,0.0100005325
2392,0.002602569
2393,0.07177715
2394,0.1562118
2395,0.0055465205
2396,0.009323828
2397,0.1951189
2398,0.25621536
2399,0.02885444
2400,0.0
2401,0.08175169
2402,0.047914695
2403,0.10501724
2404,0.008782387
2405,0.13635379
2406,0.0
2407,0.048437107
2408,0.0
2409,0.16685683
2410,0.0
2411,0.009380317
2412,0.019657854
2413,0.15810233
2414,0.07913417
2415,0.17550966
2416,0.0
2417,0.17683865
2418,0.00096197077
2419,0.23380393
2420,0.031694718
2421,0.35805333
2422,0.018370973
2423,0.01007694
2424,0.029126683
2425,0.012457229
2426,0.038472176
2427,0.10509937
2428,0.1341182
2429,0.18752064
2430,0.18817744
2431,0.07906833
2432,0.07518278
2433,0.012188019
2434,0.11020964
2435,0.1608198
2436,0.07070568
2437,0.00072743016
2438,0.14367418
2439,0.016383108
2440,0.0
2441,0.03830226
2442,0.0
2443,0.1535238
2444,0.07234448
2445,0.048603997
2446,0.1041114
2447,0.13408509
2448,0.0034687154
2449,0.002565903
2450,0.014997291
2451,0.0
2452,0.121189356
2453,0.095770806
2454,0.0102450065
2455,0.0017866788
2456,0.3752925
2457,0.015398213
2458,0.004363996
2459,0.010842935
2460,0.025053937
2461,0.0102450065
2462,0.0
2463,0.0
2464,0.14192276
2465,0.15730728
2466,0.15395932
2467,0.108074546
2468,0.04636627
2469,0.21177393
2470,0.14648777
2471,0.17197238
2472,0.0038958555
2473,0.14648777
2474,0.2658246
2475,0.21188088
2476,0.17197238
2477,0.012354184
2478,0.009410231
2479,0.28080052
2480,0.28978816
2481,0.3304319
2482,0.003731889
2483,0.13786548
2484,0.0
2485,0.0
2486,0.02331867
2487,0.008544796
2488,0.037275616
2489,0.047694333
2490,0.06806752
2491,0.029581038
2492,0.0023846056
2493,0.03933316
2494,0.03859111
2495,0.13900639
2496,0.0
2497,0.038723424
2498,0.035538595
2499,0.016967762
2500,0.009107369
2501,0.019701252
2502,0.004363996
2503,0.21351019
2504,0.18324818
2505,0.15615325
2506,0.14481471
2507,0.016711002
2508,0.013581372
2509,0.0
2510,0.18835121
2511,0.035538595
2512,0.0021704582
2513,0.0021704582
2514,0.42668396
2515,0.0017866788
2516,0.0
2517,0.0
2518,0.06839606
2519,0.031940956
2520,0.0038958555
2521,0.0017866788
2522,0.0
2523,0.015824823
2524,0.0026381963
2525,0.06297868
2526,0.40309373
2527,0.505567
2528,0.040468633
2529,0.0038634476
2530,0.24455045
2531,0.25825095
2532,0.07180002
2533,0.49070308
2534,0.0
2535,0.0007567198
2536,0.13189371
2537,0.0231821
2538,0.013992594
2539,0.18744777
2540,0.090299204
2541,0.009216465
2542,0.0007567198
2543,0.012586579
2544,0.0001644892
2545,0.009379014
2546,0.023022436
2547,0.054277234
2548,0.0
2549,0.0
2550,0.028965784
2551,0.0
2552,0.004332777
2553,0.22682232
2554,0.061869
2555,0.04470098
2556,0.47598672
2557,0.035538595
2558,0.12127933
2559,0.45860007
2560,0.14880177
2561,0.035615932
2562,0.06544648
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0034087028
2568,0.0
2569,0.038530517
2570,0.8972696
2571,0.30888966
2572,0.02135652
2573,0.08227042
2574,0.17361914
2575,0.09864645
2576,0.035023093
2577,0.12359629
2578,0.016237766
2579,0.0
2580,0.3242971
2581,0.0
2582,0.0
2583,0.08032818
2584,0.063187584
2585,0.16754088
2586,0.0
2587,0.044072185
2588,0.14181812
2589,0.717194
2590,0.0
2591,0.10305068
2592,0.0
2593,0.017876975
2594,0.0
2595,0.08847414
2596,0.04367662
2597,0.03947829
2598,0.04963735
2599,0.18982938
2600,0.0038982797
2601,0.01248583
2602,0.07888688
2603,0.045259602
2604,0.42142457
2605,0.18691634
2606,0.061432425
2607,0.43049073
2608,0.009157493
2609,0.0
2610,0.008946106
2611,0.043940354
2612,0.07752479
2613,0.025963511
2614,0.06782749
2615,0.060591
2616,0.49940377
2617,0.06641065
2618,0.0
2619,0.14100033
2620,0.31397745
2621,0.31274936
2622,0.068266496
2623,0.019303992
2624,0.16480206
2625,0.056349438
2626,0.0
2627,0.12129974
2628,0.15638527
2629,0.0025703663
2630,0.00842897
2631,0.031933285
2632,0.0
2633,0.0029751307
2634,0.012703909
2635,0.009333791
2636,0.0059215836
2637,0.0
2638,0.103312895
2639,0.0
2640,0.066969715
2641,0.7292014
2642,0.002131936
2643,0.0
2644,0.7292014
2645,0.066969715
2646,0.0
2647,0.0042577554
2648,0.011625268
2649,0.07015455
2650,0.075592004
2651,0.0
2652,0.0
2653,0.109716974
2654,0.0
2655,0.14495367
2656,0.0
2657,0.2601772
2658,0.015163858
2659,0.61933744
2660,0.043763854
2661,0.19084254
2662,0.01273961
2663,0.0053526703
2664,0.043070402
2665,0.7671609
2666,0.7671609
2667,0.0
2668,0.13696226
2669,0.0026664655
2670,0.036142178
2671,0.09119138
2672,0.38477892
2673,0.06536433
2674,0.015663156
2675,0.74480075
2676,0.22920007
2677,0.102444954
2678,0.73112875
2679,0.024107136
2680,0.0
2681,0.00780773
2682,0.15973967
2683,0.26477194
2684,0.024075557
2685,0.0
2686,0.09694134
2687,0.0
2688,0.0
2689,0.0
2690,0.04950231
2691,0.0
2692,0.014933987
2693,0.0711948
2694,0.0051575736
2695,0.13584279
2696,0.11123149
2697,0.07631822
2698,0.0
2699,0.60345846
2700,0.72480416
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.01313741
2706,0.015237928
2707,0.61816317
2708,0.09576249
2709,0.103404135
2710,0.11998011
2711,0.023609828
2712,0.0
2713,0.09083422
2714,0.075592004
2715,0.117371425
2716,0.077367745
2717,0.075592004
2718,0.00559594
2719,0.066969715
2720,0.058028463
2721,0.07703447
2722,0.34292048
2723,0.04885226
2724,0.005977696
2725,0.432142
2726,0.14606766
2727,0.009389438
2728,0.0
2729,0.009389438
2730,0.014771012
2731,0.0372382
2732,0.030685479
2733,0.030685479
2734,0.035491116
2735,0.06548049
2736,0.013148606
2737,0.0
2738,0.0080429185
2739,0.030685479
2740,0.0
2741,0.013148606
2742,0.027113747
2743,0.012984639
2744,0.0
2745,0.009389438
2746,0.99176425
2747,0.06570817
2748,0.0
2749,0.021014992
2750,0.077730335
2751,0.0057851644
2752,0.0028922688
2753,0.0
2754,0.0071142614
2755,0.06806686
2756,0.01748154
2757,0.059992097
2758,0.3808815
2759,0.0071142614
2760,0.022622604
2761,0.11272208
2762,0.010616535
2763,0.06341332
2764,0.06341332
2765,0.0
2766,0.10082951
2767,0.06341332
2768,0.07170589
2769,0.07170589
2770,0.023906786
2771,0.031172171
2772,0.04053782
2773,0.742645
2774,0.009348443
2775,0.1398406
2776,0.08998968
2777,0.21640025
2778,0.058420517
2779,0.008668296
2780,0.013471333
2781,0.0016405897
2782,0.09703864
2783,0.8894332
2784,0.052584745
2785,0.12242276
2786,0.029267726
2787,0.09818396
2788,0.1453558
2789,0.07751937
2790,0.081474796
2791,0.0127320215
2792,0.0153444735
2793,0.06889708
2794,0.06494743
2795,0.01639133
2796,0.08059939
2797,0.07751937
2798,0.032941148
2799,0.19880898
2800,0.0
2801,0.064291604
2802,0.14606766
2803,0.08783686
2804,0.061915588
2805,0.109605476
2806,0.09155581
2807,0.25420976
2808,0.0071142614
2809,0.031944305
2810,0.042122867
2811,0.042122867
2812,0.051461477
2813,0.2413782
2814,0.046683736
2815,0.058382142
2816,0.024574354
2817,0.034931384
2818,0.042122867
2819,0.055361126
2820,0.05154086
2821,0.18388039
2822,0.038464837
2823,0.05519716
2824,0.063819416
2825,0.042122867
2826,0.044251025
2827,0.042122867
2828,0.93537116
2829,0.047559705
2830,0.07538802
2831,0.0013888257
2832,0.0
2833,0.067104995
2834,0.0013888257
2835,0.070335805
2836,0.0
2837,0.012354184
2838,0.026047595
2839,0.2236113
2840,0.0037485866
2841,0.109582946
2842,0.05076844
2843,0.06175055
2844,0.016799726
2845,0.022074852
2846,0.03910887
2847,0.025250886
2848,0.07704394
2849,0.11700241
2850,0.0038958555
2851,0.04254172
2852,0.06580429
2853,0.054277234
2854,0.035249293
2855,0.07472227
2856,0.19753122
2857,0.06690034
2858,0.0
2859,0.0
2860,0.14398502
2861,0.024530822
2862,0.051442295
2863,0.0028949205
2864,0.01864012
2865,0.012399514
2866,0.33241078
2867,0.013983046
2868,0.20978944
2869,0.022423383
2870,0.06616266
2871,0.13389854
2872,0.07108749
2873,0.15896803
2874,0.13351211
2875,0.06636257
2876,0.032039884
2877,0.41855088
2878,0.556178
2879,0.27239108
2880,0.0072698323
2881,0.06619242
2882,0.06543927
2883,0.92130166
2884,0.04141059
2885,0.264448
2886,0.0522553
2887,0.11484168
2888,0.015695281
2889,0.06509786
2890,0.0
2891,0.042204708
2892,0.0013888257
2893,0.0
2894,0.066969715
2895,0.017111449
2896,0.07084505
2897,0.0034680145
2898,0.01977258
2899,0.0
2900,0.12976308
2901,0.05738361
2902,0.86952513
2903,0.100623846
2904,0.35038754
2905,0.2200104
2906,0.15657194
2907,0.057830848
2908,0.09337428
2909,0.023681201
2910,0.010742409
2911,0.05764936
2912,0.021344123
2913,0.054994926
2914,0.052987296
2915,0.09618474
2916,0.17628646
2917,0.023099322
2918,0.0046057487
2919,0.02902734
2920,0.044307508
2921,0.03350866
2922,0.2202575
2923,0.15569007
2924,0.13160528
2925,0.0017799365
2926,0.051424537
2927,0.013341873
2928,0.018551346
2929,0.035206035
2930,0.11388026
2931,0.08048385
2932,0.091768
2933,0.007684537
2934,0.24765167
2935,0.034029044
2936,0.05357873
2937,0.3259587
2938,0.13028845
2939,0.13028845
2940,0.22063448
2941,0.0
2942,0.09419365
2943,0.118581586
2944,0.0
2945,0.13160868
2946,0.0054159714
2947,0.005086907
2948,0.0
2949,0.016977772
2950,0.007311063
2951,0.0
2952,0.0010563708
2953,0.17293926
2954,0.12670648
2955,0.0021114394
2956,0.13384143
2957,0.24448252
